video_id,topic_title,target_runtime_sec,scene_file,scene_class,owner,due_date,script_outline,preview_render,math_qa,visual_qa,timing_lock,voiceover_script,voiceover_recorded,voiceover_edited,intro_outro_added,title_card_added,description_draft,thumbnail_ready,final_render,final_qc,youtube_metadata_ready,upload_ready,uploaded,blocking_issue,math_notes,audio_notes,visual_notes,revision_round,last_updated
V01,Coterminal Deg,120,manim/v01_coterminal_deg.py,V01CoterminalAnglesDegrees,,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,,,,,0,
V02,Coterminal Rad,120,manim/v02_coterminal_rad.py,V02CoterminalAnglesRadians,,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,,,,,0,
V03,Arc Length,120,manim/v03_arc_length.py,V03ArcLength,,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,,,,,0,
V04,Trig Ratio,120,manim/v04_trig_ratio.py,V04BasicTrigRatio,,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,,,,,0,
V05,Calculator Trig,120,manim/v05_calculator_trig.py,V05CalculatorTrigValues,,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,,,,,0,
V06,Angle Conversion,120,manim/v06_angle_conversion.py,V06AngleUnitConversion,,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,,,,,0,
V07,Right Triangle Side 52,120,manim/v07_right_triangle_side_52.py,V07SolveRightTriangleSideSec52,,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,,,,,0,
V08,Trig From Ratio,120,manim/v08_trig_from_ratio.py,V08ExactTrigFromGivenRatio,,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,,,,,0,
V09,Ref Angle Deg,120,manim/v09_ref_angle_deg.py,V09ReferenceAngleDegrees,,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,,,,,0,
V10,Ref Angle Rad,120,manim/v10_ref_angle_rad.py,V10ReferenceAngleRadians,,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,,,,,0,
